"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"2/26/2018","Redbox","REDBOX *DVD RENTAL","3.21","debit","Movies & DVDs","Asterisk-Free Checking","",""
"2/26/2018","Best Buy","PAYPAL *BESTBUY COM","224.69","debit","Electronics & Software","Asterisk-Free Checking","",""
"2/26/2018","Wal-Mart","MURPHY6848ATWALMART","38.91","debit","Shopping","Asterisk-Free Checking","",""
"2/26/2018","CVS","CVS/PHARM 00068--7 CVS/PHARM 00068--7 Trafalgar IN5175452402809223","1.94","debit","Pharmacy","Asterisk-Free Checking","",""
"2/26/2018","Rickers","RICKERS SITE 20","35.13","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/23/2018","Stateofmichigan Refund","STATEOFMICHIGAN PMT/REFUND","125.00","credit","Income","Premier Savings","",""
"2/23/2018","Redbox","REDBOX *DVD RENTAL","6.42","debit","Movies & DVDs","Asterisk-Free Checking","",""
"2/23/2018","Dollar General","DOLLAR GENERAL DOLLAR GENERAL TRAFALGAR IN5175452402809231","6.50","debit","Shopping","Asterisk-Free Checking","",""
"2/21/2018","Experian","EXPERIAN CONNECT","7.95","debit","Legal","Asterisk-Free Checking","",""
"2/20/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","7.47","debit","Shopping","Asterisk-Free Checking","",""
"2/20/2018","Wal-Mart","WALMART GROCERY","86.61","debit","Groceries","Asterisk-Free Checking","",""
"2/20/2018","Wal-Mart","MURPHY6848ATWALMART","35.52","debit","Shopping","Asterisk-Free Checking","",""
"2/20/2018","Dental Care Col","DENTAL CARE AT COL DENTAL CARE AT COL COLUMBUS IN5175452402809223","34.00","debit","Dentist","Asterisk-Free Checking","",""
"2/20/2018","Dollar General","DOLLAR GENERAL DOLLAR GENERAL TRAFALGAR IN5175452402809223","38.34","debit","Shopping","Asterisk-Free Checking","",""
"2/20/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","24.87","debit","Clothing","Asterisk-Free Checking","",""
"2/20/2018","Wal-Mart","WALMART GROCERY","12.20","debit","Groceries","Asterisk-Free Checking","",""
"2/20/2018","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809231","17.06","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/20/2018","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","266.00","debit","Charity","Asterisk-Free Checking","",""
"2/16/2018","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"2/16/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2108.07","credit","Paycheck","Asterisk-Free Checking","",""
"2/16/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","35.26","debit","Shopping","Asterisk-Free Checking","",""
"2/16/2018","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"2/16/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","20.26","debit","Shopping","Asterisk-Free Checking","",""
"2/15/2018","Republic Wireless","REPUBLIC WIRELESS","60.16","debit","Mobile Phone","Asterisk-Free Checking","",""
"2/15/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","2.34","debit","Restaurants","Asterisk-Free Checking","",""
"2/15/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","5.87","debit","Restaurants","Asterisk-Free Checking","",""
"2/14/2018","Transfer to Asterisk-Free Checking","INTERNET TFR TO CHECKING","160.35","debit","Transfer","Premier Savings","",""
"2/14/2018","Transfer from Premier Savings","INTERNET TFR FRM SAVINGS","160.35","credit","Transfer","Asterisk-Free Checking","",""
"2/14/2018","Speedway","SPEEDWAY 05521 235","36.40","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/14/2018","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","60.00","debit","Doctor","Asterisk-Free Checking","",""
"2/14/2018","Wal-Mart","WALMART GROCERY","157.55","debit","Groceries","Asterisk-Free Checking","",""
"2/13/2018","Tax Refund","DEPT OF REVENUE TAX REFUND","163.00","credit","Tax Return","Premier Savings","",""
"2/13/2018","Sams Membership","SAMS MEMBERSHIP","45.00","debit","Groceries","Asterisk-Free Checking","",""
"2/13/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","16.18","debit","Groceries","Asterisk-Free Checking","",""
"2/12/2018","Internal Revenue Service","IRS TREAS 310 TAX REF","4997.00","credit","Tax Return","Premier Savings","",""
"2/12/2018","O'Reilly Auto Parts","OREILLY AUTO 2 OREILLY AUTO 2 FRANKLIN IN5175452402809223","32.00","debit","Service & Parts","Asterisk-Free Checking","",""
"2/12/2018","Denny's","DENNY S 7561 180073","25.09","debit","Restaurants","Asterisk-Free Checking","",""
"2/12/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","39.63","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/12/2018","Great Clips","1222 GREAT CLIPS AT NO","23.00","debit","Hair","Asterisk-Free Checking","",""
"2/12/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","1.59","debit","Restaurants","Asterisk-Free Checking","",""
"2/12/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","7.35","debit","Restaurants","Asterisk-Free Checking","",""
"2/12/2018","McDonald's","MCDONALD S F26263","12.29","debit","Fast Food","Asterisk-Free Checking","",""
"2/12/2018","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809231","29.07","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/12/2018","Squ Ritter Froze","SQU*SQ *RITTER S FROZE","8.65","debit","Restaurants","Asterisk-Free Checking","",""
"2/12/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","23.42","debit","Groceries","Asterisk-Free Checking","",""
"2/12/2018","Amazon","AMAZON MKTPLACE PMTS","1.21","debit","Shopping","Asterisk-Free Checking","",""
"2/12/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","7.46","debit","Groceries","Asterisk-Free Checking","",""
"2/12/2018","Shapiro Delicatessen","SHAPIRO S DELICATESSEN","24.14","debit","Restaurants","Asterisk-Free Checking","",""
"2/12/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","3.09","debit","Restaurants","Asterisk-Free Checking","",""
"2/09/2018","McDonald's","MCDONALD S F26263","2.16","debit","Fast Food","Asterisk-Free Checking","",""
"2/09/2018","Kohl's","KOHLS 130 415 MALL KOHLS 130 415 MALL FRANKLIN IN5175452402809231","1.11","debit","Clothing","Asterisk-Free Checking","",""
"2/08/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","5.34","debit","Restaurants","Asterisk-Free Checking","",""
"2/08/2018","BP","BP8833642RICKERS QPS","34.26","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/08/2018","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","60.00","debit","Doctor","Asterisk-Free Checking","",""
"2/07/2018","Usa Usa Canteen","USA*USA*CANTEEN SERVIC","0.95","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/07/2018","McDonald's","MCDONALD S F26263","1.08","debit","Fast Food","Asterisk-Free Checking","",""
"2/07/2018","Wal-Mart","MURPHY6848ATWALMART","32.39","debit","Groceries","Asterisk-Free Checking","",""
"2/07/2018","Wal-Mart","WALMART GROCERY","182.12","debit","Groceries","Asterisk-Free Checking","",""
"2/06/2018","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","3.83","debit","Groceries","Asterisk-Free Checking","",""
"2/06/2018","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","1.06","debit","Groceries","Asterisk-Free Checking","",""
"2/06/2018","Chicagos Pizza","CHICAGOSPIZZA","8.50","debit","Fast Food","Asterisk-Free Checking","",""
"2/06/2018","Fedloanservicing Stdnt Loan","FEDLOANSERVICING STDNT LOAN","109.77","debit","Student Loan","Asterisk-Free Checking","",""
"2/06/2018","Speedway","SPEEDWAY 06215 RR","18.44","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/06/2018","AutoZone","AUTOZONE 2220 W J AUTOZONE 2220 W J COLUMBUS IN5175452402809223","12.83","debit","Service & Parts","Asterisk-Free Checking","",""
"2/06/2018","McDonald's","MCDONALD S F26263","25.56","debit","Fast Food","Asterisk-Free Checking","",""
"2/05/2018","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"2/05/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","6.71","debit","Restaurants","Asterisk-Free Checking","",""
"2/05/2018","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"2/05/2018","Wendy's","WENDY S 114","15.92","debit","Fast Food","Asterisk-Free Checking","",""
"2/05/2018","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","304.00","debit","Charity","Asterisk-Free Checking","",""
"2/05/2018","AutoZone","AUTOZONE 785 S US AUTOZONE 785 S US GREENWOOD IN5175452402809231","34.22","debit","Service & Parts","Asterisk-Free Checking","",""
"2/05/2018","Intuit TurboTax","INTUIT *TURBOTAX","121.95","debit","Taxes","Asterisk-Free Checking","",""
"2/05/2018","Johnson County Public Library","PP*JOHNSON COUNTY PUBL","1.40","debit","Books & Supplies","Asterisk-Free Checking","",""
"2/05/2018","Speedway","SPEEDWAY 06215 RR","37.36","debit","Gas & Fuel","Asterisk-Free Checking","",""
"2/02/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","7.32","debit","Groceries","Asterisk-Free Checking","",""
"2/02/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","99.75","credit","Paycheck","Asterisk-Free Checking","",""
"2/02/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2227.63","credit","Paycheck","Asterisk-Free Checking","",""
"2/01/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","6.92","debit","Restaurants","Asterisk-Free Checking","",""
"2/01/2018","Buffalo Wild Wings","BUFFALO WILD WINGS","27.62","debit","Restaurants","Asterisk-Free Checking","",""
"2/01/2018","Comm Hlth Ntwk","COMM HLTH NTWK EPIC PO","35.00","debit","Doctor","Asterisk-Free Checking","",""
"2/01/2018","Dairy Queen","DAIRY QUEEN 10825","6.46","debit","Fast Food","Asterisk-Free Checking","",""
"1/31/2018","Rickers","RICKERS SITE 20","36.59","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/31/2018","Meijer","MEIJER  2390 N M MEIJER  2390 N M FRANKLIN IN5175452402809223","2.99","debit","Groceries","Asterisk-Free Checking","",""
"1/30/2018","Wal-Mart","WALMART GROCERY","105.87","debit","Groceries","Asterisk-Free Checking","",""
"1/30/2018","Wendy's","WENDY S 5208","8.20","debit","Fast Food","Asterisk-Free Checking","",""
"1/30/2018","Fedloanservicing Stdnt Loan","FEDLOANSERVICING STDNT LOAN","109.77","debit","Student Loan","Asterisk-Free Checking","",""
"1/29/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","61.50","debit","Shopping","Asterisk-Free Checking","",""
"1/29/2018","Hobby Lobby","HOBBYLOBBY HOBBYLOBBY INDIANAPOLIS IN5175452402809223","50.26","debit","Hobbies","Asterisk-Free Checking","",""
"1/29/2018","El Beso Mexican","EL BESO MEXICAN RESTAU","36.00","debit","Restaurants","Asterisk-Free Checking","",""
"1/29/2018","Sweet Temptations Bakery LLC","SWEET TEMPTATIONS BAKE","18.56","debit","Restaurants","Asterisk-Free Checking","",""
"1/29/2018","Dollar General","DOLLAR GENERAL DOLLAR GENERAL TRAFALGAR IN5175452402809223","2.14","debit","Shopping","Asterisk-Free Checking","",""
"1/26/2018","Kroger","KROGER KROGER COLUMBUS IN5175452402809223","13.84","debit","Groceries","Asterisk-Free Checking","",""
"1/25/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","22.40","debit","Shopping","Asterisk-Free Checking","",""
"1/24/2018","Wal-Mart","WAL-MART 4216 WAL-MART 4216 COLUMBUS IN5175452402809223","6.94","debit","Shopping","Asterisk-Free Checking","",""
"1/24/2018","Speedway","SPEEDWAY 06215 RR","39.94","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/23/2018","Wal-Mart","WALMART GROCERY","122.62","debit","Groceries","Asterisk-Free Checking","",""
"1/23/2018","Wal-Mart","MURPHY6848ATWALMART","20.48","debit","Shopping","Asterisk-Free Checking","",""
"1/23/2018","Marketplace Iga","MARKETPLACE EVENTS E","20.00","debit","Amusement","Asterisk-Free Checking","","Indianpolis Home Show"
"1/22/2018","Dollar General","DOLLAR GENERAL DOLLAR GENERAL TRAFALGAR IN5175452402809223","1.98","debit","Shopping","Asterisk-Free Checking","",""
"1/22/2018","Squ Urick Concessi","SQU*SQ *URICK CONCESSI","26.00","debit","Restaurants","Asterisk-Free Checking","",""
"1/22/2018","Subway","SUBWAY 03294485","5.28","debit","Fast Food","Asterisk-Free Checking","",""
"1/22/2018","Target","TARGET T- 895 S St TARGET T- 895 S St Greenwood IN5175452402809223","25.85","debit","Shopping","Asterisk-Free Checking","",""
"1/22/2018","Speedway","SPEEDWAY 06215 RR","35.42","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/22/2018","Luca Pizza","LUCA PIZZA DI ROMA - G","4.42","debit","Fast Food","Asterisk-Free Checking","",""
"1/22/2018","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","262.00","debit","Charity","Asterisk-Free Checking","",""
"1/22/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","4.98","debit","Shopping","Asterisk-Free Checking","",""
"1/22/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER GREENWOOD IN5175452402809223","23.39","debit","Shopping","Asterisk-Free Checking","",""
"1/22/2018","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809223","13.46","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/22/2018","State Farm","INDIANA STATE FAIR WIR","5.00","debit","Auto Insurance","Asterisk-Free Checking","",""
"1/19/2018","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"1/19/2018","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"1/19/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2045.58","credit","Paycheck","Asterisk-Free Checking","",""
"1/19/2018","Speedway","SPEEDWAY 06215 RR SPEEDWAY 06215 RR TRAFALGAR IN5175452402809223","37.83","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/17/2018","Harbor Freight Harbor","HARBOR FREIGHT HARBOR FREIGHT COLUMBUS IN5175452402809223","11.97","debit","Home Improvement","Asterisk-Free Checking","",""
"1/17/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","1.04","debit","Shopping","Asterisk-Free Checking","",""
"1/16/2018","Speedway","SPEEDWAY 08031 211","30.09","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/16/2018","McDonald's","MCDONALD S F26263","14.75","debit","Fast Food","Asterisk-Free Checking","",""
"1/16/2018","Wal-Mart","WALMART GROCERY","101.99","debit","Groceries","Asterisk-Free Checking","",""
"1/16/2018","Dollar General","DOLLAR GENERAL DOLLAR GENERAL TRAFALGAR IN5175452402809223","3.93","debit","Shopping","Asterisk-Free Checking","",""
"1/16/2018","Trackwrestling.com","TRACKWRESTLING.COM","15.00","debit","Kids Activities","Asterisk-Free Checking","",""
"1/16/2018","O'Charley's","OCHARLEYS406GREENWD","60.00","debit","Restaurants","Asterisk-Free Checking","",""
"1/16/2018","Wendy's","WENDY S 5485","8.08","debit","Fast Food","Asterisk-Free Checking","",""
"1/16/2018","Republic Wireless","REPUBLIC WIRELESS","60.16","debit","Mobile Phone","Asterisk-Free Checking","",""
"1/12/2018","Transfer to Asterisk-Free Checking","INTERNET TFR TO CHECKING","700.00","debit","Transfer","Premier Savings","",""
"1/12/2018","Amazon","AMAZONPRIME MEMBERSHIP","99.00","debit","Shopping","Asterisk-Free Checking","",""
"1/12/2018","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","60.00","debit","Doctor","Asterisk-Free Checking","",""
"1/12/2018","Transfer from Premier Savings","INTERNET TFR FRM SAVINGS","700.00","credit","Transfer","Asterisk-Free Checking","",""
"1/11/2018","Sam's Club","SAMSCLUB 6325 SAMSCLUB 6325 GREENWOOD IN5175452402809223","1.72","debit","Shopping","Asterisk-Free Checking","",""
"1/11/2018","Phillips 66","PHILLIPS 66 - JOE S JU","34.22","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/11/2018","Sam's Club","SAM S Club SAM S Club GREENWOOD IN5175452402809223","42.63","debit","Shopping","Asterisk-Free Checking","",""
"1/10/2018","Kroger","KROGER KROGER FRANKLIN IN5175452402809223","7.74","debit","Groceries","Asterisk-Free Checking","",""
"1/10/2018","AutoZone","AUTOZONE 785 S US AUTOZONE 785 S US GREENWOOD IN5175452402809223","4.91","debit","Service & Parts","Asterisk-Free Checking","",""
"1/10/2018","Iu Health Inc.","IU HEALTH INC CPS","69.66","debit","Doctor","Asterisk-Free Checking","",""
"1/09/2018","Wal-Mart","WALMART GROCERY","117.94","debit","Groceries","Asterisk-Free Checking","",""
"1/08/2018","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"1/08/2018","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"1/08/2018","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"1/08/2018","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"1/08/2018","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","27.90","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/08/2018","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","507.23","debit","Service & Parts","Asterisk-Free Checking","",""
"1/08/2018","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","14.17","debit","Shopping","Asterisk-Free Checking","",""
"1/08/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","0.76","debit","Restaurants","Asterisk-Free Checking","",""
"1/08/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","14.13","debit","Groceries","Asterisk-Free Checking","",""
"1/08/2018","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","368.00","debit","Charity","Asterisk-Free Checking","",""
"1/08/2018","Exxon","EXXONMOBIL 97694640","36.22","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/05/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2798.81","credit","Paycheck","Asterisk-Free Checking","",""
"1/04/2018","Sam's Club","SAMSCLUB 6325 SAMSCLUB 6325 GREENWOOD IN5175452402809223","43.37","debit","Shopping","Asterisk-Free Checking","",""
"1/04/2018","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","60.00","debit","Doctor","Asterisk-Free Checking","",""
"1/04/2018","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","44.33","debit","Shopping","Asterisk-Free Checking","",""
"1/04/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","9.06","debit","Restaurants","Asterisk-Free Checking","",""
"1/04/2018","Rickers","RICKERS SITE 20","23.40","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/03/2018","Sam's Club","SAMS CLUB 632 SAMS CLUB 632 GREENWOOD IN5175452402809223","1.07","debit","Restaurants","Asterisk-Free Checking","",""
"1/03/2018","Sam's Club","SAMS CLUB 632 SAMS CLUB 632 GREENWOOD IN5175452402809223","2.68","debit","Restaurants","Asterisk-Free Checking","",""
"1/03/2018","Wal-Mart","WAL-MART 4216 WAL-MART 4216 COLUMBUS IN5175452402809223","10.07","debit","Shopping","Asterisk-Free Checking","",""
"1/02/2018","Mobile Deposit","MOBILE CHECK DEPOSIT","200.00","credit","Income","Premier Savings","",""
"1/02/2018","Mobile Deposit","MOBILE CHECK DEPOSIT","500.00","credit","Income","Premier Savings","",""
"1/02/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","52.99","debit","Groceries","Asterisk-Free Checking","",""
"1/02/2018","Rickers","RICKERS SITE 20","36.83","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/02/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","3.72","debit","Restaurants","Asterisk-Free Checking","",""
"1/02/2018","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809231","28.58","debit","Gas & Fuel","Asterisk-Free Checking","",""
"1/02/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","10.12","debit","Groceries","Asterisk-Free Checking","",""
"1/02/2018","Sarku Japan","SARKU JAPAN 180","7.77","debit","Fast Food","Asterisk-Free Checking","",""
"1/02/2018","Auto Air Vacuum","AUTO AIR & VACUUM SERV","1.50","debit","Service & Parts","Asterisk-Free Checking","",""
"1/02/2018","Wendy's","WENDY S 114","10.37","debit","Fast Food","Asterisk-Free Checking","",""
"12/31/2017","Groupon","GROUPON INC","55.00","debit","Christmas Gifts","Asterisk-Free Checking","",""
"12/29/2017","Interest","INTEREST PAYMENT","0.35","credit","Interest Income","Premier Savings","",""
"12/29/2017","McDonald's","MCDONALD S F26263","1.08","debit","Fast Food","Asterisk-Free Checking","",""
"12/29/2017","Wal-Mart","WALMART GROCERY","137.20","debit","Groceries","Asterisk-Free Checking","",""
"12/28/2017","Wendy's","WENDY S 114","9.62","debit","Fast Food","Asterisk-Free Checking","",""
"12/28/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","7.49","debit","Groceries","Asterisk-Free Checking","",""
"12/28/2017","Wal-Mart","WAL-MART 4216 WAL-MART 4216 COLUMBUS IN5175452402809223","3.54","debit","Groceries","Asterisk-Free Checking","",""
"12/28/2017","Rickers","RICKERS SITE 20","38.44","debit","Gas & Fuel","Asterisk-Free Checking","",""
"12/27/2017","Mi Jefe","MI JEFE","40.00","debit","Restaurants","Asterisk-Free Checking","",""
"12/26/2017","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"12/26/2017","Auto Air Vacuum","AUTO AIR & VACUUM SERV","1.50","debit","Service & Parts","Asterisk-Free Checking","",""
"12/26/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","36.47","debit","Groceries","Asterisk-Free Checking","",""
"12/26/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","40.92","debit","Groceries","Asterisk-Free Checking","",""
"12/26/2017","Cvs Pharmacy Cvs","CVS/PHARMACY  CVS/PHARMACY  Trafalgar IN5175452402809231","13.71","debit","Groceries","Asterisk-Free Checking","",""
"12/26/2017","Cvs Pharmacy Cvs","CVS/PHARMACY  CVS/PHARMACY  Trafalgar IN5175452402809223","27.32","debit","Groceries","Asterisk-Free Checking","",""
"12/26/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","7.85","debit","Groceries","Asterisk-Free Checking","",""
"12/26/2017","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","282.00","debit","Charity","Asterisk-Free Checking","",""
"12/26/2017","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"12/26/2017","Fandango","FANDANGO","25.00","debit","Movies & DVDs","Asterisk-Free Checking","",""
"12/22/2017","Wal-Mart","WALMART GROCERY","114.53","debit","Groceries","Asterisk-Free Checking","",""
"12/22/2017","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","60.00","debit","Doctor","Asterisk-Free Checking","",""
"12/22/2017","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2191.41","credit","Paycheck","Asterisk-Free Checking","",""
"12/21/2017","Murphy Atwal Murphy","MURPHY6848ATWAL MURPHY6848ATWAL FRANKLIN IN5175452402809231","5.34","debit","Gas & Fuel","Asterisk-Free Checking","",""
"12/21/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","12.65","debit","Groceries","Asterisk-Free Checking","",""
"12/20/2017","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809231","29.85","debit","Gas & Fuel","Asterisk-Free Checking","",""
"12/20/2017","Sam's Club","SAMS CLUB 632 SAMS CLUB 632 GREENWOOD IN5175452402809223","2.68","debit","Shopping","Asterisk-Free Checking","",""
"12/19/2017","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","55.66","debit","Shopping","Asterisk-Free Checking","",""
"12/19/2017","Dollar General","DOLLAR GENERAL DOLLAR GENERAL TRAFALGAR IN5175452402809231","57.73","debit","Shopping","Asterisk-Free Checking","",""
"12/18/2017","Dollar General","DOLLAR GENERAL DOLLAR GENERAL TRAFALGAR IN5175452402809231","9.10","debit","Shopping","Asterisk-Free Checking","",""
"12/18/2017","Fedloanservicing Stdnt Loan","FEDLOANSERVICING STDNT LOAN","109.77","debit","Student Loan","Asterisk-Free Checking","",""
"12/18/2017","Applebees","APPLEBEES FRAN93208668","16.14","debit","Restaurants","Asterisk-Free Checking","",""
"12/18/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","16.82","debit","Groceries","Asterisk-Free Checking","",""
"12/18/2017","Dollar Tree","DOLLAR TREE","7.49","debit","Shopping","Asterisk-Free Checking","",""
"12/18/2017","Dollar Tree","DOLLAR TREE DOLLAR TREE FRANKLIN IN5175452402809223","8.56","debit","Shopping","Asterisk-Free Checking","",""
"12/18/2017","Dairy Queen","DAIRY QUEEN 10825","10.98","debit","Fast Food","Asterisk-Free Checking","",""
"12/18/2017","Wal-Mart","MURPHY6848ATWALMART","22.66","debit","Groceries","Asterisk-Free Checking","",""
"12/18/2017","AMC","AMC COLUMBUS 12 6163","17.96","debit","Movies & DVDs","Asterisk-Free Checking","",""
"12/15/2017","AutoZone","AUTOZONE 2220 W J AUTOZONE 2220 W J COLUMBUS IN5175452402809223","9.62","debit","Service & Parts","Asterisk-Free Checking","",""
"12/15/2017","Rickers","RICKERS SITE 20","34.32","debit","Gas & Fuel","Asterisk-Free Checking","",""
"12/15/2017","Wal-Mart","WALMART GROCERY","141.11","debit","Groceries","Asterisk-Free Checking","",""
"12/15/2017","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","251.00","debit","Charity","Asterisk-Free Checking","",""
"12/15/2017","Republic Wireless","REPUBLIC WIRELESS","60.04","debit","Mobile Phone","Asterisk-Free Checking","",""
"12/14/2017","Franciscan Alliance","FRANCISCAN ALLIANCE","143.64","debit","Doctor","Asterisk-Free Checking","",""
"12/13/2017","Arby's","ARBYS 6539","17.10","debit","Fast Food","Asterisk-Free Checking","",""
"12/12/2017","McDonald's","MCDONALD S F26263","8.73","debit","Fast Food","Asterisk-Free Checking","",""
